测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T11307,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,10 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(2,18): error TS2300: Duplicate identifier 'Point'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(3,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(4,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(10,18): error TS2300: Duplicate identifier 'Point'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(11,9): error TS2564: Property 'origin' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(12,9): error TS2564: Property 'angle' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(17,18): error TS2300: Duplicate identifier 'Line'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(18,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(26,26): error TS2300: Duplicate identifier 'Line'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(27,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,10 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(2,18): error TS2300: Duplicate identifier 'Point'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(3,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(4,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(10,18): error TS2300: Duplicate identifier 'Point'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(11,9): error TS2564: Property 'origin' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(12,9): error TS2564: Property 'angle' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(17,18): error TS2300: Duplicate identifier 'Line'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(18,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(26,26): error TS2300: Duplicate identifier 'Line'.
-TwoInternalModulesThatMergeEachWithExportedClassesOfTheSameName.ts(27,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor."
T11308,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedInterfacesOfTheSameName.ts,通过,一致,通过,一致
T11309,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedLocalVarsOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-part2.ts(3,24): error TS2304: Cannot find name 'Point'.
-part2.ts(7,36): error TS2304: Cannot find name 'Point'.
-part2.ts(7,54): error TS2304: Cannot find name 'Point'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-part2.ts(3,24): error TS2304: Cannot find name 'Point'.
-part2.ts(7,36): error TS2304: Cannot find name 'Point'.
-part2.ts(7,54): error TS2304: Cannot find name 'Point'."
T11310,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedModulesOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedModulesOfTheSameName.ts(17,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedModulesOfTheSameName.ts(25,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedModulesOfTheSameName.ts(17,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedModulesOfTheSameName.ts(25,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor."
T11311,conformance/internalModules/DeclarationMerging/TwoInternalModulesWithTheSameNameAndDifferentCommonRoot.ts,通过,一致,通过,一致
T11312,conformance/internalModules/DeclarationMerging/TwoInternalModulesWithTheSameNameAndSameCommonRoot.ts,通过,一致,通过,一致
T11313,conformance/internalModules/codeGeneration/exportCodeGen.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-exportCodeGen.ts(37,22): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-exportCodeGen.ts(49,15): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-exportCodeGen.ts(37,22): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-exportCodeGen.ts(49,15): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor."
T11314,conformance/internalModules/codeGeneration/importStatements.ts,通过,一致,通过,一致
T11315,conformance/internalModules/codeGeneration/importStatementsInterfaces.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-importStatementsInterfaces.ts(23,19): error TS2708: Cannot use namespace 'a' as a value.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-importStatementsInterfaces.ts(23,19): error TS2708: Cannot use namespace 'a' as a value."
T11316,conformance/internalModules/codeGeneration/nameCollision.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-nameCollision.ts(16,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-nameCollision.ts(16,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor."
T11317,conformance/internalModules/exportDeclarations/ExportClassWhichExtendsInterfaceWithInaccessibleType.ts,通过,一致,通过,一致
T11318,conformance/internalModules/exportDeclarations/ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(11,9): error TS2564: Property 'z' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts(11,9): error TS2564: Property 'z' has no initializer and is not definitely assigned in the constructor."
T11319,conformance/internalModules/exportDeclarations/ExportClassWithInaccessibleTypeInIndexerTypeAnnotations.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportClassWithInaccessibleTypeInIndexerTypeAnnotations.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInIndexerTypeAnnotations.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportClassWithInaccessibleTypeInIndexerTypeAnnotations.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInIndexerTypeAnnotations.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor."
T11320,conformance/internalModules/exportDeclarations/ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(11,9): error TS2564: Property 'z' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(20,13): error TS2322: Type 'null' is not assignable to type 'Line<Point>'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(11,9): error TS2564: Property 'z' has no initializer and is not definitely assigned in the constructor.
-ExportClassWithInaccessibleTypeInTypeParameterConstraint.ts(20,13): error TS2322: Type 'null' is not assignable to type 'Line<Point>'."
T11321,conformance/internalModules/exportDeclarations/ExportFunctionWithAccessibleTypesInParameterAndReturnTypeAnnotation.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithAccessibleTypesInParameterAndReturnTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithAccessibleTypesInParameterAndReturnTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithAccessibleTypesInParameterAndReturnTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithAccessibleTypesInParameterAndReturnTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor."
T11322,conformance/internalModules/exportDeclarations/ExportFunctionWithInaccessibleTypesInParameterTypeAnnotation.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithInaccessibleTypesInParameterTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithInaccessibleTypesInParameterTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithInaccessibleTypesInParameterTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithInaccessibleTypesInParameterTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor."
T11323,conformance/internalModules/exportDeclarations/ExportFunctionWithInaccessibleTypesInReturnTypeAnnotation.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithInaccessibleTypesInReturnTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithInaccessibleTypesInReturnTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportFunctionWithInaccessibleTypesInReturnTypeAnnotation.ts(4,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-ExportFunctionWithInaccessibleTypesInReturnTypeAnnotation.ts(5,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor."
T11324,conformance/internalModules/exportDeclarations/ExportInterfaceWithAccessibleTypesInTypeParameterConstraintsClassHeritageListMemberTypeAnnotations.ts,通过,一致,通过,一致
T11325,conformance/internalModules/exportDeclarations/ExportInterfaceWithInaccessibleTypeInIndexerTypeAnnotations.ts,通过,一致,通过,一致
T11326,conformance/internalModules/exportDeclarations/ExportInterfaceWithInaccessibleTypeInTypeParameterConstraint.ts,通过,一致,通过,一致
T11327,conformance/internalModules/exportDeclarations/ExportModuleWithAccessibleTypesOnItsExportedMembers.ts,通过,一致,通过,一致
T11328,conformance/internalModules/exportDeclarations/ExportObjectLiteralAndObjectTypeLiteralWithAccessibleTypesInMemberTypeAnnotations.ts,通过,一致,通过,一致
T11329,conformance/internalModules/exportDeclarations/ExportObjectLiteralAndObjectTypeLiteralWithAccessibleTypesInNestedMemberTypeAnnotations.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ExportObjectLiteralAndObjectTypeLiteralWithAccessibleTypesInNestedMemberTypeAnnotations.ts(7,16): error TS2322: Type 'null' is not assignable to type '{ top: { left: Point; right: Point; }; bottom: { left: Point; right: Point; }; }'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ExportObjectLiteralAndObjectTypeLiteralWithAccessibleTypesInNestedMemberTypeAnnotations.ts(7,16): error TS2322: Type 'null' is not assignable to type '{ top: { left: Point; right: Point; }; bottom: { left: Point; right: Point; }; }'."
T11330,conformance/internalModules/exportDeclarations/ExportVariableOfGenericTypeWithInaccessibleTypeAsTypeArgument.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ExportVariableOfGenericTypeWithInaccessibleTypeAsTypeArgument.ts(3,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ExportVariableOfGenericTypeWithInaccessibleTypeAsTypeArgument.ts(3,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor."
T11331,conformance/internalModules/exportDeclarations/ExportVariableWithAccessibleTypeInTypeAnnotation.ts,通过,一致,通过,一致
T11332,conformance/internalModules/exportDeclarations/ExportVariableWithInaccessibleTypeInTypeAnnotation.ts,通过,一致,通过,一致
T11333,conformance/internalModules/exportDeclarations/ModuleWithExportedAndNonExportedClasses.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,10 +0,0 @@
-ModuleWithExportedAndNonExportedClasses.ts(3,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(4,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(8,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(9,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(13,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(14,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(18,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(19,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(30,16): error TS2339: Property 'A2' does not exist on type 'typeof A'.
-ModuleWithExportedAndNonExportedClasses.ts(31,17): error TS2339: Property 'A2' does not exist on type 'typeof A'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,10 +0,0 @@
-ModuleWithExportedAndNonExportedClasses.ts(3,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(4,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(8,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(9,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(13,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(14,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(18,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(19,9): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.
-ModuleWithExportedAndNonExportedClasses.ts(30,16): error TS2339: Property 'A2' does not exist on type 'typeof A'.
-ModuleWithExportedAndNonExportedClasses.ts(31,17): error TS2339: Property 'A2' does not exist on type 'typeof A'."
